Compound;Filename;Area;RT;Theoretical_amt;SMILES;IC;Molecular_weight;area_IC;Theoretical_conc_uM;slope_pred;conc_pred_uM;conc_pred_pg_uL
ClOPFLSA n=7;QCN-CL;13480;4.462727272727273;NA;S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;154.16044052094628;582.591;2078082.738222356;NA;346859291813.72253;5.991140463200768e-6;0.003490384513596599
ClPFLCAs n=10;2020071211-cal81;19075;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;2843919.5903017507;NA;106957921005.66856;2.658914425001799e-5;0.015436221337770945
ClPFLCAs n=10;DL-1;39978;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;5960378.368602012;NA;106957921005.66856;5.57263857838647e-5;0.03235173036127952
ClPFLCAs n=10;PL-1;164324;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;24499304.993800517;NA;106957921005.66856;2.290555459889885e-4;0.13297728100172335
ClPFLCAs n=10;PL-2;180082;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;26848688.212881777;NA;106957921005.66856;2.5102103668842675e-4;0.14572925876531942
ClPFLCAs n=10;PL-3A;175348;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;26142889.24352458;NA;106957921005.66856;2.4442218956498843e-4;0.14189832446319578
ClPFLCAs n=10;PL-3B;37386;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;5573933.305531913;NA;106957921005.66856;5.21133288037312e-5;0.030254184583690936
ClPFLCAs n=10;PL-3C;232115;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;34606364.12597069;NA;106957921005.66856;3.235512040677812e-4;0.18783635731673412
ClPFLCAs n=10;PL-4;125140;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;18657305.24405563;NA;106957921005.66856;1.7443593769055055e-4;0.10126808588249837
ClPFLCAs n=10;PL-5;83147;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;12396507.584525278;NA;106957921005.66856;1.1590079040399716e-4;0.06728574026587894
ClPFLCAs n=10;QCN-AL;87903;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;13105586.565991864;NA;106957921005.66856;1.2253030390612486e-4;0.07113447781148517
ClPFLCAs n=10;QCN-BL;169512;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;25272791.485778786;NA;106957921005.66856;2.3628723565447178e-4;0.13717560951026098
ClPFLCAs n=10;QCN-CL;45719;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;149.0914595177851;580.546;6816312.437693617;NA;106957921005.66856;6.372891669549528e-5;0.03699756767190301
ClPFLCAs n=11;DL-1;31971;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;4817676.0835348945;NA;106957921005.66856;4.504272370140372e-5;0.02840182455809122
ClPFLCAs n=11;DL-2;43363;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;6534324.481884321;NA;106957921005.66856;6.109247842932563e-5;0.03852204555104657
ClPFLCAs n=11;DL-3A;110438;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;16641785.096288094;NA;106957921005.66856;1.5559189015469093e-4;0.09810893311271084
ClPFLCAs n=11;DL-3B;13937;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;2100151.749279842;NA;106957921005.66856;1.9635308255183248e-5;0.012381102526230562
ClPFLCAs n=11;DL-3C;107996;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;16273802.70612225;NA;106957921005.66856;1.5215144940279617e-4;0.09593955287528133
ClPFLCAs n=11;DL-4;87080;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;13121992.848338138;NA;106957921005.66856;1.226836939701053e-4;0.0773585712839318
ClPFLCAs n=11;PL-1;327630;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;49370217.23588682;NA;106957921005.66856;4.6158542323639865e-4;0.2910540733779809
ClPFLCAs n=11;PL-2;355915;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;53632453.888565324;NA;106957921005.66856;5.014350819863347e-4;0.3161813952517293
ClPFLCAs n=11;PL-3A;443165;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;66780063.856611975;NA;106957921005.66856;6.243582824788897e-4;0.39369098809191133
ClPFLCAs n=11;PL-3B;104465;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;15741720.060882447;NA;106957921005.66856;1.4717675804532668e-4;0.09280274631575487
ClPFLCAs n=11;PL-3C;493581;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;74377197.42852074;NA;106957921005.66856;6.953874638660832e-4;0.4384786515031504
ClPFLCAs n=11;PL-4;291235;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;43885893.284172684;NA;106957921005.66856;4.1030989450371625e-4;0.2587221349090018
ClPFLCAs n=11;PL-5;270456;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;40754727.81109485;NA;106957921005.66856;3.810351531508819e-4;0.24026285892474802
ClPFLCAs n=11;QCN-AL;314152;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;47339231.709819965;NA;106957921005.66856;4.425967825918295e-4;0.27908072905362585
ClPFLCAs n=11;QCN-BL;388896;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;58602325.80095669;NA;106957921005.66856;5.479007562034688e-4;0.34548046552636585
ClPFLCAs n=11;QCN-CL;195429;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;29448988.75009042;NA;106957921005.66856;2.7533247162245874e-4;0.17361171597895622
ClPFLCAs n=11;SL-2;62055;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;150.68893946185275;630.553;9351002.138305273;NA;106957921005.66856;8.742692500361603e-5;0.055127309841805104
ClPFLCAs n=12;2020071211-cal81;114914;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;152.30186026897508;680.561;17501615.970949;NA;106957921005.66856;1.6363085413768888e-4;0.11136077772279969
ClPFLCAs n=12;PL-2;24412;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;152.30186026897508;680.561;3717993.0128862197;NA;106957921005.66856;3.476126852436832e-5;0.023657163668212626
ClPFLCAs n=12;PL-3A;170374;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;152.30186026897508;680.561;25948277.14146636;NA;106957921005.66856;2.4260266932536162e-4;0.16510591523873744
ClPFLCAs n=12;PL-3B;37727;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;152.30186026897508;680.561;5745892.2823676225;NA;106957921005.66856;5.372105430193526e-5;0.03656045443677936
ClPFLCAs n=12;PL-3C;194245;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;152.30186026897508;680.561;29583874.847947065;NA;106957921005.66856;2.76593585307059e-4;0.18823880701015738
ClPFLCAs n=12;QCN-AL;56855;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;152.30186026897508;680.561;8659122.265592579;NA;106957921005.66856;8.095821407311818e-5;0.05509700312781538
ClPFLCAs n=12;cal7_201208162928;42260;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;152.30186026897508;680.561;6436276.614966887;NA;106957921005.66856;6.017578272324288e-5;0.0409532908659129
ClPFLCAs n=13;2020071209-cal61;72646;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;11182414.902991641;NA;106957921005.66856;1.045496658671871e-4;0.07638064029325915
ClPFLCAs n=13;2020071210-cal71;92265;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;14202371.927215865;NA;106957921005.66856;1.3278466703240394e-4;0.09700822862452928
ClPFLCAs n=13;2020071211-cal81;573951;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;88348404.81219827;NA;106957921005.66856;8.260108646606545e-4;0.603457105373405
ClPFLCAs n=13;PL-1;130224;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;20045409.22180414;NA;106957921005.66856;1.8741397582645395e-4;0.1369186534915808
ClPFLCAs n=13;PL-2;166047;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;25559651.562330384;NA;106957921005.66856;2.3896922567311093e-4;0.1745832692615533
ClPFLCAs n=13;PL-3A;142771;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;21976771.71647468;NA;106957921005.66856;2.0547119381004005e-4;0.15011067911941334
ClPFLCAs n=13;PL-3B;11451;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;1762654.9714252301;NA;106957921005.66856;1.6479891857021163e-5;0.012039681634200237
ClPFLCAs n=13;PL-3C;188700;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;29046632.879917994;NA;106957921005.66856;2.7157065700985885e-4;0.19840083175037856
ClPFLCAs n=13;PL-4;40830;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;6284970.961775579;NA;106957921005.66856;5.8761154879239725e-5;0.042929019397816404
ClPFLCAs n=13;PL-5;51351;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;7904470.826797398;NA;106957921005.66856;7.39026221945589e-5;0.0539908908914345
ClPFLCAs n=13;QCN-AL;129030;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;19861616.53680879;NA;106957921005.66856;1.856956114148494e-4;0.1356632714401237
ClPFLCAs n=13;QCN-BL;217027;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;33407014.276788354;NA;106957921005.66856;3.123379172171629e-4;0.22818408750550825
ClPFLCAs n=13;QCN-CL;108858;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;16756536.099852215;NA;106957921005.66856;1.5666475135548072e-4;0.11445425406827084
ClPFLCAs n=13;cal7_201208162928;261197;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;153.93022193915206;730.568;40206112.1798407;NA;106957921005.66856;3.759058871171388e-4;0.2746248121393939
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;145.9428222188138;480.53;3120257.539038239;NA;74647535766.07185;4.179987332490661e-5;0.020086093128817373
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)F;145.9428222188138;480.53;3120257.539038239;NA;88664330013.11565;3.519180191827622e-5;0.01691071657578927
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)F;145.9428222188138;480.53;3120257.539038239;NA;39975979031.17574;7.805331137993817e-5;0.03750695771740169
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)F;145.9428222188138;480.53;3120257.539038239;NA;100882431679.3231;3.092964242730251e-5;0.014862621075591675
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;145.9428222188138;480.53;3120257.539038239;NA;61445458614.52374;5.078093010279379e-5;0.0244017603422955
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;145.9428222188138;480.53;3120257.539038239;NA;74647535766.07185;4.179987332490661e-5;0.020086093128817373
ClPFLCAs n=8;PL-3A;21380;4.66;NA;ClC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;145.9428222188138;480.53;3120257.539038239;NA;36242684495.40907;8.609344430414606e-5;0.041370482791471305
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(Cl)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;145.9428222188138;480.53;3120257.539038239;NA;41438320857.22619;7.529884113279931e-5;0.03618335212954405
ClPFLCAs n=9;DL-1;15789;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;2329026.239276195;NA;121802435545.24065;1.9121343746949405e-5;0.010144599468819043
ClPFLCAs n=9;DL-2;40681;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;6000830.732788326;NA;121802435545.24065;4.9266919055649414e-5;0.02613797270194613
ClPFLCAs n=9;DL-3A;54444;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;8031002.88625962;NA;121802435545.24065;6.593466584070639e-5;0.03498084574579669
ClPFLCAs n=9;DL-3C;52270;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;7710317.406230078;NA;121802435545.24065;6.330183277300939e-5;0.03358402775572686
ClPFLCAs n=9;DL-4;88062;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;12989974.582503024;NA;121802435545.24065;1.0664790506326291e-4;0.05658076625645338
ClPFLCAs n=9;DL-5;23783;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;3508216.546247751;NA;121802435545.24065;2.8802515569934614e-5;0.01528082900544197
ClPFLCAs n=9;PL-1;254336;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;37516955.95620687;NA;121802435545.24065;3.080148257156326e-4;0.16341356960552028
ClPFLCAs n=9;PL-2;214466;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;31635755.363392767;NA;121802435545.24065;2.5973007207760155e-4;0.13779667297990658
ClPFLCAs n=9;PL-3A;221796;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;32716999.415194307;NA;121802435545.24065;2.6860710353400404e-4;0.14250627549472344
ClPFLCAs n=9;PL-3B;54185;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;7992797.946366496;NA;121802435545.24065;6.562100265554838e-5;0.03481443550686932
ClPFLCAs n=9;PL-3C;252218;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;37204531.00372179;NA;121802435545.24065;3.054498117149968e-4;0.16205273220765098
ClPFLCAs n=9;PL-4;116777;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;17225707.590344936;NA;121802435545.24065;1.4142334275365825e-4;0.07503045741784034
ClPFLCAs n=9;PL-5;83737;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;12351996.339113986;NA;121802435545.24065;1.0141009318755477e-4;0.05380190801953893
ClPFLCAs n=9;QCN-AL;99460;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;14671286.956641354;NA;121802435545.24065;1.2045150731975347e-4;0.06390410179040737
ClPFLCAs n=9;QCN-BL;154168;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;22741232.329896282;NA;121802435545.24065;1.8670589161946262e-4;0.09905457032800646
ClPFLCAs n=9;QCN-CL;93210;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;13749353.078911528;NA;121802435545.24065;1.1288241501381682e-4;0.05988841069660035
ClPFLCAs n=9;SL-2;54586;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;147.5094204367721;530.538;8051949.223961642;NA;121802435545.24065;6.610663561789727e-5;0.03507208224744798
ClPFLSA_i n=7;2020071209-cal61;21836;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;152.2360657196986;516.584;3324226.7310553384;NA;222191517013.5123;1.4961087514665016e-5;0.0077286584326757115
ClPFLSA_i n=7;2020071210-cal71;42836;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;152.2360657196986;516.584;6521184.111169009;NA;222191517013.5123;2.9349383805559196e-5;0.01516142208381099
ClPFLSA_i n=7;2020071211-cal81;277689;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;152.2360657196986;516.584;42274280.85363738;NA;222191517013.5123;1.9026055279629115e-4;0.09828555740571926
ClPFLSA_i n=7;DL-4;226368;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;152.2360657196986;516.584;34461373.72483673;NA;222191517013.5123;1.5509761213224448e-4;0.08012094486572337
ClPFLSA_i n=7;SL-2;124489;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;152.2360657196986;516.584;18951715.585379556;NA;222191517013.5123;8.529450556938693e-5;0.044061776865056176
ClPFLSA_i n=7;SL-3;1034810;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;152.2360657196986;516.584;157535403.16740128;NA;222191517013.5123;7.090072802276289e-4;0.3662618168491094
ClPFLSA_i n=7;cal7_201208162928;110973;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;152.2360657196986;516.584;16894092.921112113;NA;222191517013.5123;7.603392401378096e-5;0.039277908602735015
