Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
ClPFLCAs n=10;PL-5;83147;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;8.596425594580622e-5;0.04990620493231402
ClPFLCAs n=10;QCN-AL;87903;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;9.088140270129053e-5;0.05276083481262341
ClPFLCAs n=10;QCN-BL;169512;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;1.7525554684938124e-4;0.10174390670122088
ClPFLCAs n=10;QCN-CL;45719;5.5216666666666665;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;144205372897.5484;4.726808925861804e-5;0.027441300146733672
ClPFLCAs n=12;2020071211-cal81;114914;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121995049033.27908;1.4346169053282423e-4;0.09763443157070939
ClPFLCAs n=12;cal7_201208162928;42260;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121995049033.27908;5.275850672604863e-5;0.035905382095986385
ClPFLCAs n=12;PL-2;24412;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121995049033.27908;3.0476589356277784e-5;0.020741178128897766
ClPFLCAs n=12;PL-3A;170374;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121995049033.27908;2.1269942794471862e-4;0.14475493538148565
ClPFLCAs n=12;PL-3B;37727;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121995049033.27908;4.7099389097341136e-5;0.032054007343475584
ClPFLCAs n=12;PL-3C;194245;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121995049033.27908;2.4250061852819016e-4;0.16503646344616363
ClPFLCAs n=12;QCN-AL;56855;6.341428571428572;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;121995049033.27908;7.097929247301218e-5;0.048305738264725645
ClPFLCAs n=11;DL-1;31971;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;3.1851781596096496e-5;0.020084236440763435
ClPFLCAs n=11;DL-2;43363;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;4.320130134658072e-5;0.02724071016799051
ClPFLCAs n=11;DL-3A;110438;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;1.1002618172436596e-4;0.06937733896484413
ClPFLCAs n=11;DL-3B;13937;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;1.3885029561314842e-5;0.008755247044975758
ClPFLCAs n=11;DL-3C;107996;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;1.075932878312232e-4;0.06784327042184128
ClPFLCAs n=11;DL-4;87080;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;8.675528264327305e-5;0.05470380373656375
ClPFLCAs n=11;PL-1;327630;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;3.26408282641428e-4;0.20581772184440034
ClPFLCAs n=11;PL-2;355915;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;3.545878091637635e-4;0.22358640683163858
ClPFLCAs n=11;PL-3A;443165;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;4.4151245788477374e-4;0.2783970048566177
ClPFLCAs n=11;PL-3B;104465;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;1.0407545476951674e-4;0.06562509023128309
ClPFLCAs n=11;PL-3C;493581;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;4.917404589153577e-4;0.31006842159045556
ClPFLCAs n=11;PL-4;291235;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;2.901489979399819e-4;0.1829543210980494
ClPFLCAs n=11;PL-5;270456;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;2.6944748188526707e-4;0.1699009180452008
ClPFLCAs n=11;QCN-AL;314152;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;3.129805414900036e-4;0.19735081937814622
ClPFLCAs n=11;QCN-BL;388896;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;3.8744582451582816e-4;0.244305126985929
ClPFLCAs n=11;QCN-CL;195429;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;1.9470025415356233e-4;0.12276882935729119
ClPFLCAs n=11;SL-2;62055;5.937647058823529;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;151252954846.49786;6.182359972930994e-5;0.038983056280115565
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;151794053814.1466;2.0555861449346466e-5;0.009877708102254457
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;110107081228.43005;2.833839117544946e-5;0.013617447111538727
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;161816348649.753;1.928270885528353e-5;0.009265920086229394
ClPFLCAs n=8;PL-3A;21380;4.66;NA;ClC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;154276769131.83942;2.0225064062443376e-5;0.009718750033925914
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(Cl)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;124239367179.67068;2.5114885964654265e-5;0.012068456152595313
d-diO-/C-diO-/K-O-PFLSA n=9;PL-1;20497;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;216973469156.48245;1.1069024365713528e-5;0.006023087849334994
d-diO-/C-diO-/K-O-PFLSA n=9;PL-2;18875;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;216973469156.48245;1.0193093374778886e-5;0.005546459635858808
d-diO-/C-diO-/K-O-PFLSA n=9;PL-3C;6652;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;216973469156.48245;3.5922891194187633e-6;0.0019547046091514067
d-diO-/C-diO-/K-O-PFLSA n=9;PL-4;17786;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;216973469156.48245;9.60499913980489e-6;0.005226454626934293
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-AL;8092;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;216973469156.48245;4.369934388805868e-6;0.0023778517283904363
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-BL;16764;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;216973469156.48245;9.053087011114874e-6;0.004926137713141036
ether PFSA n=5;2020071204-cal11;11980;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;1.426322468427953e-5;0.005221852136262842
ether PFSA n=5;2020071205-cal21;13748;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;1.6368181382260014e-5;0.0059924894131336845
ether PFSA n=5;2020071206-cal31;11075;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;1.3185744021568932e-5;0.004827380000760515
ether PFSA n=5;2020071207-cal41;12908;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;1.5368088833445756e-5;0.005626349530457492
ether PFSA n=5;2020071208-cal51;25564;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;3.043614990224724e-5;0.011142857096112128
ether PFSA n=5;2020071209-cal61;8144;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;9.696135378027754e-6;0.003549813338708229
ether PFSA n=5;2020071210-cal71;5582;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;6.645853104144269e-6;0.0024330866965458415
ether PFSA n=5;2020071211-cal81;12578;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;1.497519533212587e-5;0.005482508862263274
ether PFSA n=5;cal7_201208162928;3798;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;4.521847024281607e-6;0.001655475326671642
ether PFSA n=5;solvent-blank_201208025240;4668;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;94075392668.91273;5.557657164124945e-6;0.0020346916337291273
ClPFLCAs n=9;DL-1;15789;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;1.5564171521912442e-5;0.008257384430892384
ClPFLCAs n=9;DL-2;40681;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;4.010172029152701e-5;0.021275486480026157
ClPFLCAs n=9;DL-3A;54444;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;5.366874117037183e-5;0.02847330660304673
ClPFLCAs n=9;DL-3C;52270;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;5.152569798279582e-5;0.02733634075639653
ClPFLCAs n=9;DL-4;88062;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;8.680803550336647e-5;0.04605496153988504
ClPFLCAs n=9;DL-5;23783;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;2.344434044623748e-5;0.01243811349166594
ClPFLCAs n=9;PL-1;254336;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;2.5071436621680425e-4;0.1330134984239309
ClPFLCAs n=9;PL-2;214466;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;2.114120976387658e-4;0.11216215145707553
ClPFLCAs n=9;PL-3A;221796;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;2.1863772163367481e-4;0.11599561956008657
ClPFLCAs n=9;PL-3B;54185;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;5.341342921748214e-5;0.02833785391018454
ClPFLCAs n=9;PL-3C;252218;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;2.486265256136368e-4;0.13190581964600764
ClPFLCAs n=9;PL-4;116777;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;1.1511414641930261e-4;0.06107242901300397
ClPFLCAs n=9;PL-5;83737;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;8.25446216182394e-5;0.0437930584640975
ClPFLCAs n=9;QCN-AL;99460;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;9.804373295138459e-5;0.052015925992561676
ClPFLCAs n=9;QCN-BL;154168;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;1.5197271487682543e-4;0.08062730020532122
ClPFLCAs n=9;QCN-CL;93210;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;9.188273022721252e-5;0.048747279929284876
ClPFLCAs n=9;SL-2;54586;5.091176470588235;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;149640232118.82574;5.380871915226502e-5;0.02854757024160438
ClPFLSA_i n=7;2020071209-cal61;21836;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;156529596384.9831;2.123704914487503e-5;0.010970719795456121
ClPFLSA_i n=7;2020071210-cal71;42836;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;156529596384.9831;4.166102936297246e-5;0.021521421192441763
ClPFLSA_i n=7;2020071211-cal81;277689;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;156529596384.9831;2.7007212584682184e-4;0.1395149390584546
ClPFLSA_i n=7;cal7_201208162928;110973;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;156529596384.9831;1.0792906460680603e-4;0.05575442791084228
ClPFLSA_i n=7;DL-4;226368;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;156529596384.9831;2.2015883590525143e-4;0.11373053208727839
ClPFLSA_i n=7;SL-2;124489;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;156529596384.9831;1.2107432730336815e-4;0.06254506029568313
ClPFLSA_i n=7;SL-3;1034810;4.217142857142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;156529596384.9831;0.0010064256652137812;0.5199033958387959
d-diO-/C-diO-/K-O-PFLSA n=9;PL-1;20497;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;298374103276.62024;8.04923949643148e-6;0.004379905130348729
d-diO-/C-diO-/K-O-PFLSA n=9;PL-2;18875;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;298374103276.62024;7.412274747287123e-6;0.004033307768714068
d-diO-/C-diO-/K-O-PFLSA n=9;PL-3C;6652;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;298374103276.62024;2.6122623374280236e-6;0.0014214338160257473
d-diO-/C-diO-/K-O-PFLSA n=9;PL-4;17786;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;298374103276.62024;6.98462085590722e-6;0.0038006046079124985
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-AL;8092;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;298374103276.62024;3.1777550863601273e-6;0.0017291404749369133
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-BL;16764;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;298374103276.62024;6.583278085484574e-6;0.003582218354157491
ether PFSA n=6;SL-2;16060;4.21;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;168084682757.23624;1.0815292124990563e-5;0.004500394467298323
d-diO-/C-diO-/K-O-PFLSA n=9;PL-1;20497;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;272097047300.54483;8.826573609061313e-6;0.004802882937061014
d-diO-/C-diO-/K-O-PFLSA n=9;PL-2;18875;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;272097047300.54483;8.128095666245415e-6;0.004422813847735114
d-diO-/C-diO-/K-O-PFLSA n=9;PL-3C;6652;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;272097047300.54483;2.8645346951981193e-6;0.0015587050445104095
d-diO-/C-diO-/K-O-PFLSA n=9;PL-4;17786;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;272097047300.54483;7.65914222621674e-6;0.004167637991831351
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-AL;8092;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;272097047300.54483;3.4846384175500877e-6;0.0018961276638872872
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-BL;16764;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;272097047300.54483;7.219040834380829e-6;0.00392816166057915
ClPFLCAs n=13;2020071209-cal61;72646;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;9.683036561921931e-5;0.07074116654970182
ClPFLCAs n=13;2020071210-cal71;92265;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;1.229806690507016e-4;0.08984574142703297
ClPFLCAs n=13;2020071211-cal81;573951;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;7.650233347674551e-4;0.5589015676343901
ClPFLCAs n=13;cal7_201208162928;261197;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;3.4815132297226584e-4;0.2543482157212023
ClPFLCAs n=13;PL-1;130224;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;1.7357648779557327e-4;0.12680942753583638
ClPFLCAs n=13;PL-2;166047;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;2.213252170797361e-4;0.16169312119150864
ClPFLCAs n=13;PL-3A;142771;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;1.9030047256313575e-4;0.13902743563950495
ClPFLCAs n=13;PL-3B;11451;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;1.526311863978306e-5;0.01115074605842903
ClPFLCAs n=13;PL-3C;188700;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;2.515195605036297e-4;0.18375214227801573
ClPFLCAs n=13;PL-4;40830;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;5.442259488798728e-5;0.03975940630212709
ClPFLCAs n=13;PL-5;51351;6.715714285714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;115484588243.38165;6.844610997043926e-5;0.050004537668883874
