Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
ClPFLCAs n=11;DL-1;31971;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;3.96E-05;0.024972348
ClPFLCAs n=11;DL-2;43363;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;5.37E-05;0.033870568
ClPFLCAs n=11;DL-3A;110438;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.37E-04;0.086262431
ClPFLCAs n=11;DL-3B;13937;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.73E-05;0.010886103
ClPFLCAs n=11;DL-3C;107996;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.34E-04;0.084355
ClPFLCAs n=11;DL-4;87080;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.08E-04;0.068017643
ClPFLCAs n=11;PL-1;327630;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;4.06E-04;0.255909742
ClPFLCAs n=11;PL-2;355915;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;4.41E-04;0.278002979
ClPFLCAs n=11;PL-3A;443165;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;5.49E-04;0.346153408
ClPFLCAs n=11;PL-3B;104465;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.29E-04;0.081596958
ClPFLCAs n=11;PL-3C;493581;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;6.11E-04;0.38553303
ClPFLCAs n=11;PL-4;291235;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;3.61E-04;0.227481836
ClPFLCAs n=11;PL-5;270456;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;3.35E-04;0.211251489
ClPFLCAs n=11;QCN-AL;314152;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;3.89E-04;0.245382161
ClPFLCAs n=11;QCN-BL;388896;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;4.82E-04;0.303764232
ClPFLCAs n=11;QCN-CL;195429;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.42E-04;0.152648369
ClPFLCAs n=11;SL-2;62055;5.937647059;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;7.69E-05;0.048470772
ClPFLCAs n=12;2020071211-cal81;114914;6.341428571;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.27081E+11;1.38E-04;0.093727268
ClPFLCAs n=12;cal7_201208162928;42260;6.341428571;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.27081E+11;5.06E-05;0.03446851
ClPFLCAs n=12;PL-2;24412;6.341428571;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.27081E+11;2.93E-05;0.019911152
ClPFLCAs n=12;PL-3A;170374;6.341428571;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.27081E+11;2.04E-04;0.13896209
ClPFLCAs n=12;PL-3B;37727;6.341428571;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.27081E+11;4.52E-05;0.030771261
ClPFLCAs n=12;PL-3C;194245;6.341428571;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.27081E+11;2.33E-04;0.158431986
ClPFLCAs n=12;QCN-AL;56855;6.341428571;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.27081E+11;6.81E-05;0.046372625
ClPFLCAs n=13;2020071209-cal61;72646;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;9.05E-05;0.06612304
ClPFLCAs n=13;2020071210-cal71;92265;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;1.15E-04;0.083980429
ClPFLCAs n=13;2020071211-cal81;573951;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;7.15E-04;0.522415339
ClPFLCAs n=13;cal7_201208162928;261197;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;3.25E-04;0.237743848
ClPFLCAs n=13;PL-1;130224;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;1.62E-04;0.118531051
ClPFLCAs n=13;PL-2;166047;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;2.07E-04;0.151137466
ClPFLCAs n=13;PL-3A;142771;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;1.78E-04;0.129951443
ClPFLCAs n=13;PL-3B;11451;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;1.43E-05;0.010422803
ClPFLCAs n=13;PL-3C;188700;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;2.35E-04;0.17175643
ClPFLCAs n=13;PL-4;40830;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;5.09E-05;0.037163832
ClPFLCAs n=13;PL-5;51351;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;6.40E-05;0.04674014
ClPFLCAs n=13;QCN-AL;129030;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;1.61E-04;0.117444261
ClPFLCAs n=13;QCN-BL;217027;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;2.70E-04;0.197539919
ClPFLCAs n=13;QCN-CL;108858;6.715714286;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.2355E+11;1.36E-04;0.099083526
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.35978E+11;2.29E-05;0.011026637
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)F;NA;1.14289E+11;2.73E-05;0.013119121
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)F;NA;1.32298E+11;2.36E-05;0.011333374
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.59556E+11;1.96E-05;0.009397188
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;72031803311;4.33E-05;0.020815491
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(F)(F)C(=O)O)C(Cl)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.20489E+11;2.59E-05;0.012444051
ClPFLCAs n=8;PL-3A;21380;4.66;NA;ClC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.44921E+11;2.15E-05;0.010346186
ClPFLCAs n=8;PL-3A;21380;4.66;NA;FC(F)(C(Cl)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.02819E+11;3.03E-05;0.014582621
ClPFLCAs n=9;DL-1;15789;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.91E-05;0.010157599
ClPFLCAs n=9;DL-2;40681;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;4.93E-05;0.026171466
ClPFLCAs n=9;DL-3A;54444;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;6.60E-05;0.035025671
ClPFLCAs n=9;DL-3C;52270;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;6.34E-05;0.033627063
ClPFLCAs n=9;DL-4;88062;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.07E-04;0.05665327
ClPFLCAs n=9;DL-5;23783;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.88E-05;0.01530041
ClPFLCAs n=9;PL-1;254336;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;3.08E-04;0.163622971
ClPFLCAs n=9;PL-2;214466;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.60E-04;0.137973249
ClPFLCAs n=9;PL-3A;221796;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;2.69E-04;0.142688886
ClPFLCAs n=9;PL-3B;54185;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;6.57E-05;0.034859047
ClPFLCAs n=9;PL-3C;252218;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;3.06E-04;0.16226039
ClPFLCAs n=9;PL-4;116777;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.42E-04;0.075126603
ClPFLCAs n=9;PL-5;83737;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.02E-04;0.053870851
ClPFLCAs n=9;QCN-AL;99460;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.21E-04;0.06398599
ClPFLCAs n=9;QCN-BL;154168;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.87E-04;0.099181501
ClPFLCAs n=9;QCN-CL;93210;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;1.13E-04;0.059965153
ClPFLCAs n=9;SL-2;54586;5.091176471;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)(F)F;NA;1.21647E+11;6.62E-05;0.035117024
ClPFLSA_i n=7;2020071209-cal61;21836;4.217142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.04686E+11;1.62E-05;0.008389649
ClPFLSA_i n=7;2020071210-cal71;42836;4.217142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.04686E+11;3.19E-05;0.016458098
ClPFLSA_i n=7;2020071211-cal81;277689;4.217142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.04686E+11;2.07E-04;0.106691397
ClPFLSA_i n=7;cal7_201208162928;110973;4.217142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.04686E+11;8.25E-05;0.042637139
ClPFLSA_i n=7;DL-4;226368;4.217142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.04686E+11;1.68E-04;0.086973262
ClPFLSA_i n=7;SL-2;124489;4.217142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.04686E+11;9.26E-05;0.047830146
ClPFLSA_i n=7;SL-3;1034810;4.217142857;NA;S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.04686E+11;7.70E-04;0.397586238
d/C PFSA n=8;DL-4;12276;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;1.69217E+11;8.37E-06;0.003859154
d/C PFSA n=8;PL-1;40020;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;1.69217E+11;2.73E-05;0.012580919
d/C PFSA n=8;PL-3A;82555;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;1.69217E+11;5.63E-05;0.025952467
d/C PFSA n=8;PL-3B;16944;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;1.69217E+11;1.16E-05;0.005326614
d/C PFSA n=8;PL-3C;98716;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;1.69217E+11;6.73E-05;0.031032933
d/C PFSA n=8;SL-1;68757;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;1.69217E+11;4.69E-05;0.021614848
d/C PFSA n=8;SL-2;734940;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;1.69217E+11;5.01E-04;0.231039991
d/C PFSA n=8;SL-3;106031;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;1.69217E+11;7.23E-05;0.033332519
d-diO-/C-diO-/K-O-PFLSA n=9;PL-1;20497;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;2.41617E+11;9.94E-06;0.005408768
d-diO-/C-diO-/K-O-PFLSA n=9;PL-2;18875;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;2.41617E+11;9.15E-06;0.004980753
d-diO-/C-diO-/K-O-PFLSA n=9;PL-3C;6652;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;2.41617E+11;3.23E-06;0.001755336
d-diO-/C-diO-/K-O-PFLSA n=9;PL-4;17786;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;2.41617E+11;8.63E-06;0.004693386
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-AL;8092;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;2.41617E+11;3.92E-06;0.002135325
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-BL;16764;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;2.41617E+11;8.13E-06;0.0044237
d-diO-/C-diO-/K-O-PFLSA n=9;PL-1;20497;4.583333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;1.70203E+11;1.41E-05;0.007678202
d-diO-/C-diO-/K-O-PFLSA n=9;PL-2;18875;4.583333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;1.70203E+11;1.30E-05;0.007070598
d-diO-/C-diO-/K-O-PFLSA n=9;PL-3C;6652;4.583333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;1.70203E+11;4.58E-06;0.002491847
d-diO-/C-diO-/K-O-PFLSA n=9;PL-4;17786;4.583333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;1.70203E+11;1.22E-05;0.006662658
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-AL;8092;4.583333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;1.70203E+11;5.57E-06;0.003031273
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-BL;16764;4.583333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;1.70203E+11;1.15E-05;0.006279815
d-diO-/C-diO-/K-O-PFLSA n=9;PL-1;20497;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;3.23462E+11;7.42E-06;0.004040196
d-diO-/C-diO-/K-O-PFLSA n=9;PL-2;18875;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;3.23462E+11;6.84E-06;0.003720481
d-diO-/C-diO-/K-O-PFLSA n=9;PL-3C;6652;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;3.23462E+11;2.41E-06;0.001311186
d-diO-/C-diO-/K-O-PFLSA n=9;PL-4;17786;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;3.23462E+11;6.44E-06;0.003505827
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-AL;8092;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;3.23462E+11;2.93E-06;0.001595027
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-BL;16764;4.583333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;3.23462E+11;6.07E-06;0.003304379
ether PFSA n=5;2020071204-cal11;11980;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;1.75143E+11;7.66E-06;0.00280483
ether PFSA n=5;2020071205-cal21;13748;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;1.75143E+11;8.79E-06;0.003218765
ether PFSA n=5;2020071206-cal31;11075;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;1.75143E+11;7.08E-06;0.002592946
ether PFSA n=5;2020071207-cal41;12908;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;1.75143E+11;8.25E-06;0.003022099
ether PFSA n=5;2020071208-cal51;25564;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;1.75143E+11;1.63E-05;0.005985199
ether PFSA n=5;2020071209-cal61;8144;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;1.75143E+11;5.21E-06;0.001906723
ether PFSA n=5;2020071210-cal71;5582;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;1.75143E+11;3.57E-06;0.001306892
ether PFSA n=5;2020071211-cal81;12578;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;1.75143E+11;8.04E-06;0.002944838
