Compound,RT,Type,Filename,Level,Height,Area,Calculated Amt,Batch Order,Actual RT,m/z (Expected),m/z (Delta),Sample Type,Formula,Status,ISTD Response,Peak Label,Integration Mode,Group,%Diff,%RSD,% CV,Sample ID,S/N,Sample Name,Comments,Final Units,RT Delta,Adduct,Theoretical Amt,Sample Amt,Std Add Amount,m/z (Apex),Response Ratio,ISTD Amt,Active,Excluded,Channel,PK,IR,IP,LS,FI,Confirm,Isotopic Pattern Score (%),Num Isotopes Matched,Lib Match Name,Library Score (%),Library Match Rank,SI/Dot Product,RSI/Rev Dot,ColumnHeader1,ColumnHeader2,ColumnHeader3,ColumnHeader4,ColumnHeader5,ColumnHeader6,Modification,Protein Name,Peptide Sequence,Ion Type,Ion Ratio,Group Average,Relative RT,Flag Details
PFOcDA,7.96,Target Compound,2020071209-cal61,6,210992,630380,0.246,15,7.96,912.93449,2.29422 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,-80.46,37.53,39.29,,INF,,,,0.00,M-H,1.258,0.246,N/A,912.93658,501097.146,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff -80,462% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071209-cal62,6,335577,1115320,0.423,16,7.95,912.93449,1.69252 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,-66.35,37.53,39.29,,INF,,,,-0.01,M-H,1.258,0.423,N/A,912.93604,886581.915,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff -66,346% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071210-cal71,7,1453022,4589514,1.696,17,7.95,912.93449,1.89308 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,-60.81,61.57,61.88,,INF,,,,-0.01,M-H,4.326,1.696,N/A,912.93622,1060914.038,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff -60,805% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071210-cal72,7,3464718,11729420,4.310,18,7.95,912.93449,1.35824 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,-0.37,61.57,61.88,,INF,,,,-0.01,M-H,4.326,4.310,N/A,912.93573,2711377.779,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99"
PFOcDA,7.96,Target Compound,2020071211-cal81,8,14442674,43293041,15.868,19,7.95,912.93449,.75653 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,6.36,11.78,11.79,,INF,,,,-0.01,M-H,14.920,15.868,N/A,912.93518,2901678.326,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99"
PFOcDA,7.96,Target Compound,2020071211-cal82,8,15610742,51168209,18.752,20,7.95,912.93449,.68968 (ppm),Cal Std,C18F35O2H,Processed,N/A,T1,Method,,25.68,11.78,11.79,,INF,,,,-0.01,M-H,14.920,18.752,N/A,912.93512,3429504.612,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,907400131828445 < R2Threshold 0,99. Calibration Amount Diff 25,684% (absolute) > max calibration amount diff 20%"
PFOcDA,7.96,Target Compound,2020071212-solvent_201208050354,,97582,271585,0.114,21,7.95,912.93449,1.95994 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,0.114,N/A,912.93628,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,2020071212-solvent_201208074426,,122267,360913,0.147,22,7.96,912.93449,2.02680 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,0.147,N/A,912.93634,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,2020071212-solvent_201208105404,,145313,448361,0.179,23,7.95,912.93449,1.69252 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,0.179,N/A,912.93604,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,2020071212-solvent_201208144720,,205900,642466,0.250,24,7.94,912.93449,1.82623 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.02,M-H,N/A,0.250,N/A,912.93616,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,2020071212-solvent_201208185514,,298752,950070,0.363,25,7.95,912.93449,1.75937 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,0.363,N/A,912.93610,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,cal7_201208072952,,2202486,6553071,2.415,26,7.96,912.93449,1.75937 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,2.415,N/A,912.93610,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,cal7_201208103931,,2442292,7923000,2.916,27,7.96,912.93449,1.69252 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,2.916,N/A,912.93604,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,cal7_201208143247,,3233126,10623794,3.905,28,7.95,912.93449,1.35824 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,3.905,N/A,912.93573,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,cal7_201208162928,,3854061,12406900,4.558,29,7.95,912.93449,1.42509 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,4.558,N/A,912.93579,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,QCN-AL,,2088448,5714574,2.108,30,7.95,912.93449,1.75937 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,2.108,N/A,912.93610,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,QCN-BL,,2539687,7341797,2.703,31,7.94,912.93449,1.42509 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.02,M-H,N/A,2.703,N/A,912.93579,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,QCN-CL,,2108450,5674512,2.093,32,7.95,912.93449,1.69252 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,2.093,N/A,912.93604,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOcDA,7.96,Target Compound,solvent-blank_201208025240,,62224,156272,0.072,33,7.95,912.93449,1.69252 (ppm),Unknown,C18F35O2H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,0.072,N/A,912.93604,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,2020071203-solvent_201208164403,,N/F,N/F,N/F,1,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,2020071204-cal11,1,243778,670017,-0.013,2,5.05,498.93022,1.01236 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,-214.28,-427.15,22.79,,INF,,,,0.00,M-H,0.011,-0.013,N/A,498.93073,60910623.411,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff -214,279% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,EB-A,,N/F,N/F,N/F,3,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,EB-B,,N/F,N/F,N/F,4,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,2020071204-cal12,1,281637,856001,0.029,6,5.06,498.93022,.89003 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,161.18,-427.15,22.79,,262.74,,,,0.01,M-H,0.011,0.029,N/A,498.93066,77818308.499,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff 161,18% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071205-cal21,1,197904,543437,-0.041,7,5.05,498.93022,.89003 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,-469.81,-427.15,22.79,,INF,,,,0.00,M-H,0.011,-0.041,N/A,498.93066,49403377.321,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff -469,814% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071205-cal22,2,350943,1010288,0.063,8,5.05,498.93022,.82886 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,61.52,N/A,N/A,,713.58,,,,0.00,M-H,0.039,0.063,N/A,498.93063,25904818.928,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff 61,516% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071206-cal31,3,425580,1166429,0.098,9,5.06,498.93022,1.07353 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,-28.71,63.51,33.25,,INF,,,,0.01,M-H,0.137,0.098,N/A,498.93076,8514077.902,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff -28,711% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071206-cal32,3,601721,1883489,0.257,10,5.05,498.93022,1.01236 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,87.52,63.51,33.25,,2060.09,,,,0.00,M-H,0.137,0.257,N/A,498.93073,13748091.520,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff 87,517% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071207-cal41,4,1962920,5748580,1.115,11,5.05,498.93022,1.01236 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,132.33,13.05,11.53,,INF,,,,0.00,M-H,0.480,1.115,N/A,498.93073,11976209.316,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff 132,333% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071207-cal42,4,2243605,6769346,1.342,12,5.06,498.93022,.46187 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,179.56,13.05,11.53,,54848.73,,,,0.01,M-H,0.480,1.342,N/A,498.93045,14102803.414,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff 179,557% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071208-cal51,5,2668198,7829416,1.577,13,5.05,498.93022,.95120 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,-5.50,23.86,21.99,,INF,,,,0.00,M-H,1.669,1.577,N/A,498.93069,4691082.030,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99"
PFOS,5.05,Target Compound,2020071208-cal52,5,3468824,10712403,2.217,14,5.05,498.93022,.64537 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,32.86,23.86,21.99,,INF,,,,0.00,M-H,1.669,2.217,N/A,498.93054,6418455.879,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff 32,863% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071209-cal61,6,11895191,34335483,7.463,15,5.05,498.93022,.52303 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,24.70,12.79,12.54,,INF,,,,0.00,M-H,5.985,7.463,N/A,498.93048,5736922.879,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff 24,7% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071209-cal62,6,13002822,41017985,8.947,16,5.05,498.93022,.46187 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,49.50,12.79,12.54,,INF,,,,0.00,M-H,5.985,8.947,N/A,498.93045,6853464.434,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff 49,495% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071210-cal71,7,20537778,58598470,12.851,17,5.05,498.93022,-.21096 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,-37.88,52.41,52.00,,59236.85,,,,0.00,M-H,20.687,12.851,N/A,498.93011,2832622.892,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff -37,877% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071210-cal72,7,39393259,126740083,27.983,18,5.05,498.93022,-.27213 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,35.27,52.41,52.00,,557610.29,,,,0.00,M-H,20.687,27.983,N/A,498.93008,6126556.918,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff 35,269% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071211-cal81,8,85565061,257276171,56.971,19,5.05,498.93022,-.88379 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,-20.32,23.88,23.82,,145185.49,,,,0.00,M-H,71.495,56.971,N/A,498.92978,3598519.776,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99. Calibration Amount Diff -20,315% (absolute) > max calibration amount diff 20%"
PFOS,5.05,Target Compound,2020071211-cal82,8,108542022,361510904,80.117,20,5.05,498.93022,-1.18962 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,12.06,23.88,23.82,,211063.01,,,,0.00,M-H,71.495,80.117,N/A,498.92963,5056450.161,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,932936392392667 < R2Threshold 0,99"
PFOS,5.05,Target Compound,2020071212-solvent_201208050354,,N/F,N/F,N/F,21,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,2020071212-solvent_201208074426,,N/F,N/F,N/F,22,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,2020071212-solvent_201208105404,,N/F,N/F,N/F,23,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,2020071212-solvent_201208144720,,N/F,N/F,N/F,24,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,2020071212-solvent_201208185514,,N/F,N/F,N/F,25,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,cal7_201208072952,,25084004,73964762,16.264,26,5.05,498.93022,-.02746 (ppm),Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,21127.41,,,,0.00,M-H,N/A,16.264,N/A,498.93021,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,cal7_201208103931,,29511258,91407317,20.137,27,5.05,498.93022,-.39446 (ppm),Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,20.137,N/A,498.93002,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,cal7_201208143247,,34155988,109461813,24.146,28,5.06,498.93022,-.27213 (ppm),Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.01,M-H,N/A,24.146,N/A,498.93008,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,cal7_201208162928,,40127508,124267406,27.434,29,5.05,498.93022,-.27213 (ppm),Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,43119.42,,,,0.00,M-H,N/A,27.434,N/A,498.93008,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,QCN-AL,,13660531,37930897,8.262,30,5.05,498.93022,.33954 (ppm),Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,8.262,N/A,498.93039,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,QCN-BL,,18570794,52203957,11.431,31,5.05,498.93022,-.02746 (ppm),Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,11.431,N/A,498.93021,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,QCN-CL,,13190089,36277935,7.895,32,5.05,498.93022,.03370 (ppm),Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,7.895,N/A,498.93024,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS,5.05,Target Compound,solvent-blank_201208025240,,N/F,N/F,N/F,33,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS-br,4.90,Target Compound,2020071203-solvent_201208164403,,N/F,N/F,N/F,1,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS-br,4.90,Target Compound,2020071204-cal11,1,75422,365326,N/A,2,4.86,498.93022,1.44052 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,0.00,N/A,N/A,,INF,,,,-0.04,M-H,N/F,N/A,N/A,498.93094,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
PFOS-br,4.90,Target Compound,EB-A,,N/F,N/F,N/F,3,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS-br,4.90,Target Compound,EB-B,,N/F,N/F,N/F,4,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS-br,4.90,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,498.93022,N/F,Unknown,C8F17SO3H,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
PFOS-br,4.90,Target Compound,2020071204-cal12,1,86467,453093,N/A,6,4.87,498.93022,.70653 (ppm),Cal Std,C8F17SO3H,Processed,N/A,T1,Method,,0.00,N/A,N/A,,82.63,,,,-0.03,M-H,N/F,N/A,N/A,498.93057,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
