Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
ether PFSA n=8,20210831-25-TU3Pool7,11695,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,9.107167567193529e-7
ether PFSA n=8,20210831-26-TU3Pool8,3979,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,3.0985395254265116e-7
ether PFSA n=8,20210831-27-TU3Pool9,4540,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,3.535403228307706e-7
ether PFSA n=8,20210831-28-TU3Pool10,12126,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,9.442797256929347e-7
ether PFSA n=8,20210831-29-TU3Pool11,9758,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,7.598780771327444e-7
ether PFSA n=8,20210831-30-TU3Pool12,9503,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,7.400206360926901e-7
ether PFSA n=8,20210831-31-TU3Pool13,12259,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,9.546367439608847e-7
ether PFSA n=8,20210831-38-QCPFOS3,22634,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.7625620411787802e-6
ether PFSA n=8,20210831-39-QCPFOS4,50944,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,3.9671273582138276e-6
ether PFSA n=8,20210831-40-TU3Pool14,11391,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,8.87043572106896e-7
ether PFSA n=8,20210831-41-TU3Pool15,5528,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,4.3047817282125547e-7
ether PFSA n=8,20210831-42-TU6Pool1,10663,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,8.30352524745486e-7
ether PFSA n=8,20210831-43-TU6Pool2,30642,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,2.386163562154289e-6
ether PFSA n=8,20210831-44-TU6Pool3,13022,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.0140533224454392e-6
ether PFSA n=8,20210831-45-TU6Pool4,25386,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.976866659775758e-6
ether PFSA n=8,20210831-46-TU6Pool5,6314,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,4.916858146153052e-7
ether PFSA n=8,20210831-47-TU6Pool6,42053,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,3.274764580617268e-6
ether PFSA n=8,20210831-48-TU6Pool7,14277,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.1117830812896281e-6
ether PFSA n=8,20210831-49-TU6Pool8,18517,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.4419617087791582e-6
ether PFSA n=8,20210831-50-TU6Pool9,10579,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,8.238112500499387e-7
ether PFSA n=8,20210831-51-TU6Pool10,14167,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.1032171263311733e-6
ether PFSA n=8,20210831-52-TU6Pool11,5396,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,4.2019902687110973e-7
ether PFSA n=8,20210831-59-QCPFOS5,28347,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,2.2074465927938e-6
ether PFSA n=8,20210831-60-QCPFOS6,18926,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.4738114867610495e-6
ether PFSA n=8,20210831-61-TU6Pool12,13019,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.013819705492027e-6
ether PFSA n=8,20210831-62-TU6Pool13,8497,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,6.616810843817307e-7
ether PFSA n=8,20210831-63-TU6Pool14,4849,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,3.7760286903224816e-7
ether PFSA n=8,20210831-64-TU6Pool15,26662,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,2.0762317372938336e-6
ether PFSA n=8,20210831-65-TU6Pool16,18654,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.4526302163183247e-6
ether PFSA n=8,20210831-66-TU6Pool17,12004,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,9.347793029208305e-7
ether PFSA n=8,20210831-67-TU7Pool1,3705,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,2.885169374643183e-7
ether PFSA n=8,20210831-68-TU7Pool2,7477,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,5.822513202215137e-7
ether PFSA n=8,20210831-69-TU7Pool3,5263,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,4.098420086031599e-7
ether PFSA n=8,20210831-70-TU7Pool4,5842,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,4.5493008061175365e-7
ether PFSA n=8,20210831-71-TU7Pool5,2252,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.7536845969491087e-7
ether PFSA n=8,20210831-72-TU7Pool6,32762,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,2.551252875899054e-6
ether PFSA n=8,20210831-73-TU7Pool7,10227,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,7.964001941828834e-7
ether PFSA n=8,20210831-82-TU7Pool8,11583,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,9.019950571252898e-7
ether PFSA n=8,20210831-83-TU7Pool9,5923,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,4.612377383538886e-7
ether PFSA n=8,20210831-84-TU7Pool10,8082,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,6.29364072493015e-7
ether PFSA n=8,20210831-85-TU7Pool11,9984,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,7.774772209564788e-7
ether PFSA n=8,20210831-86-TU7Pool12,7806,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,6.078713127790739e-7
ether PFSA n=8,20210831-87-TU7Pool13,22729,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.7699599113701728e-6
ether PFSA n=8,20210831-88-TU7Pool14,14000,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1484549830937.6235,1.090212449257883e-6
ether PFSA n=8,20210831-17-QCPFOS1,32398,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,3.076031406748395e-6
ether PFSA n=8,20210831-18-QCPFOS2,65826,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,6.249856268307299e-6
ether PFSA n=8,20210831-20-TU3Pool2,10892,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.0341420483456856e-6
ether PFSA n=8,20210831-21-TU3Pool3,4259,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,4.0437118838636384e-7
ether PFSA n=8,20210831-22-TU3Pool4,2570,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,2.440089115174818e-7
ether PFSA n=8,20210831-23-TU3Pool5,7755,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,7.362992641315453e-7
ether PFSA n=8,20210831-24-TU3Pool6,17819,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.691826768221793e-6
ether PFSA n=8,20210831-25-TU3Pool7,11695,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.1103829650571789e-6
ether PFSA n=8,20210831-26-TU3Pool8,3979,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,3.777865598941868e-7
ether PFSA n=8,20210831-27-TU3Pool9,4540,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,4.310507619802986e-7
ether PFSA n=8,20210831-28-TU3Pool10,12126,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.1513043039147798e-6
ether PFSA n=8,20210831-29-TU3Pool11,9758,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,9.264743029523687e-7
ether PFSA n=8,20210831-30-TU3Pool12,9503,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,9.022633020041361e-7
ether PFSA n=8,20210831-31-TU3Pool13,12259,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.163932002448564e-6
ether PFSA n=8,20210831-38-QCPFOS3,22634,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,2.14898743318548e-6
ether PFSA n=8,20210831-39-QCPFOS4,50944,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,4.836883263948091e-6
ether PFSA n=8,20210831-40-TU3Pool14,11391,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.0815196541228154e-6
ether PFSA n=8,20210831-41-TU3Pool15,5528,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,5.248565225169803e-7
ether PFSA n=8,20210831-42-TU6Pool1,10663,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.012399620043155e-6
ether PFSA n=8,20210831-43-TU6Pool2,30642,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,2.909307808061742e-6
ether PFSA n=8,20210831-44-TU6Pool3,13022,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.2363751150897463e-6
ether PFSA n=8,20210831-45-TU6Pool4,25386,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,2.4102763532228765e-6
ether PFSA n=8,20210831-46-TU6Pool5,6314,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,5.994833724985914e-7
ether PFSA n=8,20210831-47-TU6Pool6,42053,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,3.992726364219713e-6
ether PFSA n=8,20210831-48-TU6Pool7,14277,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.3555312177957538e-6
ether PFSA n=8,20210831-49-TU6Pool8,18517,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.75809844924872e-6
ether PFSA n=8,20210831-50-TU6Pool9,10579,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.004424231495502e-6
ether PFSA n=8,20210831-51-TU6Pool10,14167,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.3450872566023988e-6
ether PFSA n=8,20210831-52-TU6Pool11,5396,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,5.12323769084954e-7
ether PFSA n=8,20210831-59-QCPFOS5,28347,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,2.691408799527648e-6
ether PFSA n=8,20210831-60-QCPFOS6,18926,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.7969309958676501e-6
ether PFSA n=8,20210831-61-TU6Pool12,13019,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.2360902797844731e-6
ether PFSA n=8,20210831-62-TU6Pool13,8497,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,8.067485296358143e-7
ether PFSA n=8,20210831-63-TU6Pool14,4849,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,4.603887984234511e-7
ether PFSA n=8,20210831-64-TU6Pool15,26662,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,2.5314263030657973e-6
ether PFSA n=8,20210831-65-TU6Pool16,18654,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.7711059281895352e-6
ether PFSA n=8,20210831-66-TU6Pool17,12004,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.1397210015003315e-6
ether PFSA n=8,20210831-67-TU7Pool1,3705,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,3.5177160201255644e-7
ether PFSA n=8,20210831-68-TU7Pool2,7477,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,7.099045258428838e-7
ether PFSA n=8,20210831-69-TU7Pool3,5263,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,4.996960705511699e-7
ether PFSA n=8,20210831-70-TU7Pool4,5842,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,5.546692844689216e-7
ether PFSA n=8,20210831-71-TU7Pool5,2252,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,2.1381636915850933e-7
ether PFSA n=8,20210831-72-TU7Pool6,32762,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,3.110591423788225e-6
ether PFSA n=8,20210831-73-TU7Pool7,10227,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,9.710035556767651e-7
ether PFSA n=8,20210831-82-TU7Pool8,11583,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.0997491136603081e-6
ether PFSA n=8,20210831-83-TU7Pool9,5923,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,5.623598377113014e-7
ether PFSA n=8,20210831-84-TU7Pool10,8082,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,7.673463124063377e-7
ether PFSA n=8,20210831-85-TU7Pool11,9984,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,9.479318959496258e-7
ether PFSA n=8,20210831-86-TU7Pool12,7806,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,7.411414643211919e-7
ether PFSA n=8,20210831-87-TU7Pool13,22729,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,2.1580072178524685e-6
ether PFSA n=8,20210831-88-TU7Pool14,14000,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1217601899314.22,1.3292314246088502e-6
ether PFSA n=8,20210831-17-QCPFOS1,32398,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,1.2603491821610753e-6
ether PFSA n=8,20210831-18-QCPFOS2,65826,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,2.5607674938247715e-6
ether PFSA n=8,20210831-20-TU3Pool2,10892,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,4.2372131897334504e-7
ether PFSA n=8,20210831-21-TU3Pool3,4259,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,1.6568390538996295e-7
ether PFSA n=8,20210831-22-TU3Pool4,2570,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,9.997831341916055e-8
ether PFSA n=8,20210831-23-TU3Pool5,7755,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,3.016855332940039e-7
ether PFSA n=8,20210831-24-TU3Pool6,17819,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,6.931959403953393e-7
ether PFSA n=8,20210831-25-TU3Pool7,11695,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,4.5495967915839796e-7
ether PFSA n=8,20210831-26-TU3Pool8,3979,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,1.5479132649604663e-7
ether PFSA n=8,20210831-27-TU3Pool9,4540,5.3082352941176465,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2971701601602.9517,1.7661538635135755e-7
