Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
PFOcDA,20210831-53-Cal8,126654921,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,0.09339435582063818,85.37579661294565
PFOcDA,20210831-54-Solvent,1791035,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,0.001320695309400704,1.2073043722214878
PFOcDA,20210831-55-Blank7,63826,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,4.706479706862754e-5,0.043023954786706384
PFOcDA,20210831-56-Blank8,25070,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.848642344045518e-5,0.01689923458312802
PFOcDA,20210831-57-Blank9,10813,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,7.973422284070277e-6,0.007288848167026856
PFOcDA,20210831-59-QCPFOS5,9551,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,7.042833278013061e-6,0.006438156741262694
PFOcDA,20210831-74-Cal8,105717863,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,0.07795553173665853,71.26250364834425
PFOcDA,20210831-75-Solvent,2583996,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,0.0019054185969063593,1.74182507243177
PFOcDA,20210831-76-Blank10,81216,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,5.9888048110889824e-5,0.05474623996423316
PFOcDA,20210831-77-Blank11,19799,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.4599628946851702e-5,0.013346148604361856
PFOcDA,20210831-78-Blank12,13749,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.0138405898796103e-5,0.009267952783543166
PFOcDA,20210831-80-QCPFOS7,16895,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,1.2458241883785015e-5,0.011388614610368886
PFOcDA,20210831-89-Solvent,3269604,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,0.0024109806153412854,2.2039810526499286
PFOcDA,20210831-90-Cal1,29381,8.22775,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.2772566279686378e-5,165139174347.00446,2.1665321384284552e-5,0.019805201886194033
PFOcDA,20210831-91-Cal2,72156,8.22775,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4828756129474454e-5,165139174347.00446,5.320727442239666e-5,0.04863905746231295
PFOcDA,20210831-92-Cal3,122989,8.22775,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5716076288611904e-4,165139174347.00446,9.06911341251752e-5,0.08290466542259003
PFOcDA,20210831-93-Cal4,351882,8.22775,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.502005421934063e-4,165139174347.00446,2.5947505596626445e-4,0.2371973060861689
PFOcDA,20210831-94-Cal5,506570,8.22775,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0019112484788136534,165139174347.00446,3.73540786686533e-4,0.3414696953639873
PFOcDA,20210831-95-Cal6,2373628,8.22775,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.006855155822650237,165139174347.00446,0.0017502948662991922,1.6000197999633425
PFOcDA,20210831-96-Cal7,7740741,8.22775,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02369667261028124,165139174347.00446,0.005707962340203131,5.217893817560311
PFOcDA,20210831-97-Cal8,40919440,8.22775,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08189523509720394,165139174347.00446,0.030173677494467466,27.583056065824973
PFOcDA,20210831-98-Solvent,2136297,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,165139174347.00446,0.0015752888287424846,1.4400392557731412
H-PFDS,20210831-10-Cal7_210831162728,699,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.8925903078127976e-7,1.1017790180544514e-4
H-PFDS,20210831-16-QCU1,84021,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.274926040811718e-5,0.013243572943627048
H-PFDS,20210831-17-QCPFOS1,113083,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.06179956764513e-5,0.017824388655028833
H-PFDS,20210831-18-QCPFOS2,82242,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.2267583990721045e-5,0.012963163090534219
H-PFDS,20210831-19-TU3Pool1,122843,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.326058242956331e-5,0.0193627811037
H-PFDS,20210831-20-TU3Pool2,60556,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.6395951170230583e-5,0.009544968557554415
H-PFDS,20210831-21-TU3Pool3,260526,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,7.053919635668626e-5,0.041064675315830336
H-PFDS,20210831-22-TU3Pool4,54095,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.4646591230491172e-5,0.008526571671195358
H-PFDS,20210831-23-TU3Pool5,37176,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.0065656263697935e-5,0.0058597620565368075
H-PFDS,20210831-24-TU3Pool6,157407,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,4.261902182859643e-5,0.024810834033604727
H-PFDS,20210831-25-TU3Pool7,124079,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.3595237883133635e-5,0.019557602114617777
H-PFDS,20210831-26-TU3Pool8,179360,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,4.856294672522223e-5,0.02827111368787502
H-PFDS,20210831-27-TU3Pool9,95784,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.5934173110663953e-5,0.015097682613065462
H-PFDS,20210831-28-TU3Pool10,149719,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,4.0537443246841806e-5,0.023599034735921946
H-PFDS,20210831-29-TU3Pool11,111301,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.0135506988536794e-5,0.017543505935404647
H-PFDS,20210831-30-TU3Pool12,58087,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.5727452533608294e-5,0.009155799402250203
H-PFDS,20210831-31-TU3Pool13,93856,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.5412153924188547e-5,0.014793787055582059
H-PFDS,20210831-37-QCU2,54202,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.46755622123132e-5,0.008543437244146978
H-PFDS,20210831-38-QCPFOS3,87911,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.3802504513609563e-5,0.013856723212615862
H-PFDS,20210831-39-QCPFOS4,36003,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,9.74805849101347e-6,0.005674871242777456
H-PFDS,20210831-40-TU3Pool14,51817,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.40298071502054e-5,0.008167508351720674
H-PFDS,20210831-41-TU3Pool15,181389,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,4.9112312352482915e-5,0.028590929085247338
H-PFDS,20210831-42-TU6Pool1,124223,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.3634226868015615e-5,0.01958029970812276
H-PFDS,20210831-43-TU6Pool2,151660,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,4.106298227223017e-5,0.02390497938170788
H-PFDS,20210831-44-TU6Pool3,119019,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.222520827547516e-5,0.018760033898400964
H-PFDS,20210831-45-TU6Pool4,51895,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.4050926183683137e-5,0.008179802881535874
H-PFDS,20210831-46-TU6Pool5,99015,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.6808988458953385e-5,0.015606959867333549
H-PFDS,20210831-47-TU6Pool6,224298,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,6.073021757679469e-5,0.03535433908320134
H-PFDS,20210831-48-TU6Pool7,153079,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,4.1447186227421353e-5,0.02412864525103825
H-PFDS,20210831-49-TU6Pool8,80063,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.1677604837541636e-5,0.012619704366594214
H-PFDS,20210831-50-TU6Pool9,133402,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.611950389740241e-5,0.021027113671888403
H-PFDS,20210831-51-TU6Pool10,117802,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.1895697201854537e-5,0.018568207708848424
H-PFDS,20210831-52-TU6Pool11,97256,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.6332727178346416e-5,0.01532970245778308
H-PFDS,20210831-58-QCU3,117542,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.1825300423595405e-5,0.018527225942797758
H-PFDS,20210831-59-QCPFOS5,54600,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.4783323434417561e-5,0.008606170870639921
H-PFDS,20210831-60-QCPFOS6,121887,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.300173889104127e-5,0.019212094302375242
H-PFDS,20210831-61-TU6Pool12,52816,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.4300293232824138e-5,0.008324972906661503
H-PFDS,20210831-62-TU6Pool13,22575,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,6.1123356507687996e-6,0.0035583206484376597
H-PFDS,20210831-63-TU6Pool14,108372,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.9342460205763737e-5,0.01708183057862618
H-PFDS,20210831-64-TU6Pool15,138115,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.739558088176889e-5,0.021769986992645287
H-PFDS,20210831-65-TU6Pool16,19327,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,5.232917436208575e-6,0.003046363817158567
H-PFDS,20210831-66-TU6Pool17,87168,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.3601332181892128e-5,0.01373960993501723
H-PFDS,20210831-67-TU7Pool1,141368,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.8276352880526406e-5,0.02228273193480997
H-PFDS,20210831-68-TU7Pool2,82238,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.2266500963363213e-5,0.012962532601825748
H-PFDS,20210831-69-TU7Pool3,59939,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.6228894200284874e-5,0.00944771567427264
H-PFDS,20210831-70-TU7Pool4,87856,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.378761288743936e-5,0.013848053992874374
H-PFDS,20210831-71-TU7Pool5,84648,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.2919024946457465e-5,0.013342402048679999
H-PFDS,20210831-72-TU7Pool6,18138,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,4.9109875540927785e-6,0.0028589510485653273
H-PFDS,20210831-73-TU7Pool7,45093,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.2209238161688482e-5,0.0071076568327795965
H-PFDS,20210831-79-QCU4,121288,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.283955554420581e-5,0.019117678618281588
H-PFDS,20210831-80-QCPFOS7,53218,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.4409137482286334e-5,0.008388337021862919
H-PFDS,20210831-81-QCPFOS8,65533,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.774350796021403e-5,0.010329454133070438
H-PFDS,20210831-82-TU7Pool8,29605,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,8.015756232159925e-6,0.004666404553576829
H-PFDS,20210831-83-TU7Pool9,55171,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.493792558974819e-5,0.008696173133774267
H-PFDS,20210831-84-TU7Pool10,112227,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,3.0386227821875084e-5,0.017689464071415868
H-PFDS,20210831-85-TU7Pool11,82007,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.2203956133448366e-5,0.0129261218789115
H-PFDS,20210831-86-TU7Pool12,40565,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.0983251192621765e-5,0.006393943614789531
H-PFDS,20210831-87-TU7Pool13,49989,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,1.3534863647675813e-5,0.007879375011949066
H-PFDS,20210831-88-TU7Pool14,91180,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,435152584339.6528,2.4687608621798412e-5,0.014371990109614433
H-PFDoDA,20210831-04-Cal1,28332,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,216800587512.0769,1.49189452685144e-5,0.00889330262612358
H-PFDoDA,20210831-05-Cal2,40958,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,216800587512.0769,2.1567491186919834e-5,0.012856554036452408
H-PFDoDA,20210831-06-Cal3,44441,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,216800587512.0769,2.3401554661797556e-5,0.013949853946334816
H-PFDoDA,20210831-07-Cal4,42438,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,216800587512.0769,2.2346823355400748e-5,0.013321120176741228
H-PFDoDA,20210831-08-Cal5,35930,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,216800587512.0769,1.8919868117242774e-5,0.011278284743633354
H-PFDoDA,20210831-09-Cal6,43596,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,216800587512.0769,2.2956598119658113e-5,0.013684611791913158
H-PFDoDA,20210831-13-Blank1,62132,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,216800587512.0769,3.271720695409207e-5,0.019502988802989916
