Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
ether PFSA n=8,20210831-39-QCPFOS4,50944,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.788970750240543e-6
ether PFSA n=8,20210831-40-TU3Pool14,11391,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.000111066266887e-7
ether PFSA n=8,20210831-41-TU3Pool15,5528,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.9412355345732025e-7
ether PFSA n=8,20210831-42-TU6Pool1,10663,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,3.744463550136407e-7
ether PFSA n=8,20210831-43-TU6Pool2,30642,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.0760372512733732e-6
ether PFSA n=8,20210831-44-TU6Pool3,13022,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.5728598283669033e-7
ether PFSA n=8,20210831-45-TU6Pool4,25386,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,8.91465363253895e-7
ether PFSA n=8,20210831-46-TU6Pool5,6314,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,2.2172505725931983e-7
ether PFSA n=8,20210831-47-TU6Pool6,42053,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.4767506862410798e-6
ether PFSA n=8,20210831-48-TU6Pool7,14277,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,5.013570862355574e-7
ether PFSA n=8,20210831-49-TU6Pool8,18517,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,6.502506945313312e-7
ether PFSA n=8,20210831-50-TU6Pool9,10579,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,3.714965759813659e-7
ether PFSA n=8,20210831-51-TU6Pool10,14167,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.974942803599595e-7
ether PFSA n=8,20210831-52-TU6Pool11,5396,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.8948818640660276e-7
ether PFSA n=8,20210831-59-QCPFOS5,28347,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,9.954450741415803e-7
ether PFSA n=8,20210831-60-QCPFOS6,18926,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,6.646133091051452e-7
ether PFSA n=8,20210831-61-TU6Pool12,13019,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.5718063358553767e-7
ether PFSA n=8,20210831-62-TU6Pool13,8497,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,2.9838419568141283e-7
ether PFSA n=8,20210831-63-TU6Pool14,4849,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.702795062797659e-7
ether PFSA n=8,20210831-64-TU6Pool15,26662,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,9.362739114108306e-7
ether PFSA n=8,20210831-65-TU6Pool16,18654,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,6.550616436673031e-7
ether PFSA n=8,20210831-66-TU6Pool17,12004,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.2153747027888426e-7
ether PFSA n=8,20210831-67-TU7Pool1,3705,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.3010632517354766e-7
ether PFSA n=8,20210831-68-TU7Pool2,7477,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,2.6256545028950497e-7
ether PFSA n=8,20210831-69-TU7Pool3,5263,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.848177029388344e-7
ether PFSA n=8,20210831-70-TU7Pool4,5842,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,2.0515010841129972e-7
ether PFSA n=8,20210831-71-TU7Pool5,2252,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,7.90821711986044e-8
ether PFSA n=8,20210831-72-TU7Pool6,32762,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,1.15048405542126e-6
ether PFSA n=8,20210831-73-TU7Pool7,10227,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,3.591355971794526e-7
ether PFSA n=8,20210831-82-TU7Pool8,11583,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.0675345870045957e-7
ether PFSA n=8,20210831-83-TU7Pool9,5923,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,2.079945381924218e-7
ether PFSA n=8,20210831-84-TU7Pool10,8082,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,2.8381088260529347e-7
ether PFSA n=8,20210831-85-TU7Pool11,9984,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,3.5060230783608635e-7
ether PFSA n=8,20210831-86-TU7Pool12,7806,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,2.741187514992478e-7
ether PFSA n=8,20210831-87-TU7Pool13,22729,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,7.981610431496801e-7
ether PFSA n=8,20210831-88-TU7Pool14,14000,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,NA,3292059553322.7563,4.916298387124608e-7
ether PFSA n=8,20210831-17-QCPFOS1,32398,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,7.698739171612517e-7
ether PFSA n=8,20210831-18-QCPFOS2,65826,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.564223732053107e-6
ether PFSA n=8,20210831-20-TU3Pool2,10892,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.588266777492547e-7
ether PFSA n=8,20210831-21-TU3Pool3,4259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.0120664896566983e-7
ether PFSA n=8,20210831-22-TU3Pool4,2570,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,6.107092928898133e-8
ether PFSA n=8,20210831-23-TU3Pool5,7755,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.842821232046888e-7
ether PFSA n=8,20210831-24-TU3Pool6,17819,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,4.2343303073943896e-7
ether PFSA n=8,20210831-25-TU3Pool7,11695,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.779083727761232e-7
ether PFSA n=8,20210831-26-TU3Pool8,3979,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,9.455300686414657e-8
ether PFSA n=8,20210831-27-TU3Pool9,4540,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.0788405407469852e-7
ether PFSA n=8,20210831-28-TU3Pool10,12126,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.881502290109679e-7
ether PFSA n=8,20210831-29-TU3Pool11,9758,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.3187942723808552e-7
ether PFSA n=8,20210831-30-TU3Pool12,9503,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.2581986032419825e-7
ether PFSA n=8,20210831-31-TU3Pool13,12259,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.9131070900919143e-7
ether PFSA n=8,20210831-38-QCPFOS3,22634,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,5.378519118781336e-7
ether PFSA n=8,20210831-39-QCPFOS4,50944,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.2105826543571458e-6
ether PFSA n=8,20210831-40-TU3Pool14,11391,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.706844184944694e-7
ether PFSA n=8,20210831-41-TU3Pool15,5528,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.3136190549007345e-7
ether PFSA n=8,20210831-42-TU6Pool1,10663,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.5338494903050887e-7
ether PFSA n=8,20210831-43-TU6Pool2,30642,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,7.281460759816987e-7
ether PFSA n=8,20210831-44-TU6Pool3,13022,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,3.094418837358423e-7
ether PFSA n=8,20210831-45-TU6Pool4,25386,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,6.03247708533105e-7
ether PFSA n=8,20210831-46-TU6Pool5,6314,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.5003962938934943e-7
ether PFSA n=8,20210831-47-TU6Pool6,42053,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,9.99305754626277e-7
ether PFSA n=8,20210831-48-TU6Pool7,14277,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,3.3926445815516977e-7
ether PFSA n=8,20210831-49-TU6Pool8,18517,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,4.4001960997823624e-7
ether PFSA n=8,20210831-50-TU6Pool9,10579,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.513888564000519e-7
ether PFSA n=8,20210831-51-TU6Pool10,14167,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,3.3665052732957135e-7
ether PFSA n=8,20210831-52-TU6Pool11,5396,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.2822518849935535e-7
ether PFSA n=8,20210831-59-QCPFOS5,28347,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,6.736099737567134e-7
ether PFSA n=8,20210831-60-QCPFOS6,18926,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,4.497386800479613e-7
ether PFSA n=8,20210831-61-TU6Pool12,13019,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,3.0937059471332605e-7
ether PFSA n=8,20210831-62-TU6Pool13,8497,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.019142747737254e-7
ether PFSA n=8,20210831-63-TU6Pool14,4849,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.1522682339387956e-7
ether PFSA n=8,20210831-64-TU6Pool15,26662,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,6.335693061100466e-7
ether PFSA n=8,20210831-65-TU6Pool16,18654,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,4.4327514200648154e-7
ether PFSA n=8,20210831-66-TU6Pool17,12004,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.8525114209530423e-7
ether PFSA n=8,20210831-67-TU7Pool1,3705,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,8.804194280765595e-8
ether PFSA n=8,20210831-68-TU7Pool2,7477,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.776760071181764e-7
ether PFSA n=8,20210831-69-TU7Pool3,5263,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.250647085011318e-7
ether PFSA n=8,20210831-70-TU7Pool4,5842,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.3882348984678167e-7
ether PFSA n=8,20210831-71-TU7Pool5,2252,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,5.3514292902251335e-8
ether PFSA n=8,20210831-72-TU7Pool6,32762,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,7.785236518932319e-7
ether PFSA n=8,20210831-73-TU7Pool7,10227,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.4302427775813696e-7
ether PFSA n=8,20210831-82-TU7Pool8,11583,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.7524691593551386e-7
ether PFSA n=8,20210831-83-TU7Pool9,5923,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.4074829345472232e-7
ether PFSA n=8,20210831-84-TU7Pool10,8082,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.9205262665896773e-7
ether PFSA n=8,20210831-85-TU7Pool11,9984,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,2.37249866934315e-7
ether PFSA n=8,20210831-86-TU7Pool12,7806,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,1.8549403658746624e-7
ether PFSA n=8,20210831-87-TU7Pool13,22729,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,5.401093975911503e-7
ether PFSA n=8,20210831-88-TU7Pool14,14000,5.3082352941176465,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,4864928658730.699,3.3268210507616287e-7
NMe-FBSAA,20210831-04-Cal1,3636,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,4.418946550748239e-7
NMe-FBSAA,20210831-05-Cal2,23927,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,2.9079244807412847e-6
NMe-FBSAA,20210831-06-Cal3,40836,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,4.962929079932758e-6
NMe-FBSAA,20210831-07-Cal4,140590,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,1.708635026319293e-5
NMe-FBSAA,20210831-08-Cal5,210861,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,2.562660859838626e-5
NMe-FBSAA,20210831-09-Cal6,888078,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,1.0793094650427378e-4
NMe-FBSAA,20210831-10-Cal7_210831162728,3100789,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,3.768487584199142e-4
NMe-FBSAA,20210831-11-Cal8,9965914,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,0.0012111892545476784
NMe-FBSAA,20210831-16-QCU1,331057,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,4.023441111801594e-5
NMe-FBSAA,20210831-17-QCPFOS1,326116,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,3.9633915658520704e-5
NMe-FBSAA,20210831-18-QCPFOS2,350040,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,4.254147553971159e-5
NMe-FBSAA,20210831-19-TU3Pool1,63115,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,7.670566874325497e-6
NMe-FBSAA,20210831-20-TU3Pool2,56160,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,6.825303583333914e-6
NMe-FBSAA,20210831-21-TU3Pool3,36029,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,4.3787190670216806e-006
NMe-FBSAA,20210831-22-TU3Pool4,48855,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,5.937503678129956e-6
NMe-FBSAA,20210831-23-TU3Pool5,71303,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,8.665680580528099e-6
NMe-FBSAA,20210831-24-TU3Pool6,70357,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,8.550710188971228e-6
NMe-FBSAA,20210831-25-TU3Pool7,57157,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,6.946472167247444e-6
NMe-FBSAA,20210831-26-TU3Pool8,34688,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,4.2157430679965594e-6
NMe-FBSAA,20210831-27-TU3Pool9,37544,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,4.562841839969524e-6
NMe-FBSAA,20210831-28-TU3Pool10,63424,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,7.70812062801585e-6
NMe-FBSAA,20210831-29-TU3Pool11,56225,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,6.833203240259068e-6
NMe-FBSAA,20210831-30-TU3Pool12,67888,3.9975641025641027,NA,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)N(C)CC(=O)O,NA,944259112610.6707,8.250644758998803e-6
