Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
H-PFDoDA,20210831-56-Blank8,36953,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.125311271269294e-5,0.012669150512937962
H-PFDoDA,20210831-57-Blank9,32752,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.88369536320764e-5,0.011228858755709798
H-PFDoDA,20210831-58-QCU3,163276,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,9.390640086806626e-5,0.055978356808661235
H-PFDoDA,20210831-59-QCPFOS5,53724,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,3.089876944704667e-5,0.01841900365754009
H-PFDoDA,20210831-60-QCPFOS6,20064,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.1539589572361408e-5,0.006878841660801213
H-PFDoDA,20210831-61-TU6Pool12,34149,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.9640422862169544e-5,0.011707813191522162
H-PFDoDA,20210831-62-TU6Pool13,48233,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.774068101294397e-5,0.016536441877264003
H-PFDoDA,20210831-63-TU6Pool14,32487,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.8684541788143198e-5,0.011138004836246464
H-PFDoDA,20210831-64-TU6Pool15,21170,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.2175693343644887e-5,0.007258028207693465
H-PFDoDA,20210831-65-TU6Pool16,20666,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.1885823270654948e-5,0.0070852343382235795
H-PFDoDA,20210831-66-TU6Pool17,35380,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.03484190126668e-5,0.01212985536080278
H-PFDoDA,20210831-67-TU7Pool1,26262,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.5104301303297214e-5,0.009003794841305895
H-PFDoDA,20210831-68-TU7Pool2,27129,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.5602946845523957e-5,0.009301041438191594
H-PFDoDA,20210831-69-TU7Pool3,27949,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.607456085316632e-5,0.009582174321059268
H-PFDoDA,20210831-70-TU7Pool4,32501,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.869259373461514e-5,0.011142804665953961
H-PFDoDA,20210831-71-TU7Pool5,25010,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.4384227233092047e-5,0.008574552927464034
H-PFDoDA,20210831-72-TU7Pool6,36784,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.1155914215995916e-5,0.012611209711468892
H-PFDoDA,20210831-73-TU7Pool7,37091,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.1332481899344947e-5,0.012716463120054717
H-PFDoDA,20210831-74-Cal8,503355,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.894991083131966e-4,0.172572734458363
H-PFDoDA,20210831-75-Solvent,31637,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.819567360948953e-5,0.010846586604005583
H-PFDoDA,20210831-76-Blank10,31517,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.8126656925444305e-5,0.010805445206512753
H-PFDoDA,20210831-77-Blank11,26403,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.5185395907050353e-5,0.009052135983359971
H-PFDoDA,20210831-78-Blank12,39192,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.254084900917007e-5,0.013436780421158352
H-PFDoDA,20210831-79-QCU4,134002,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,7.706978079523393e-5,0.045941912890285305
H-PFDoDA,20210831-80-QCPFOS7,167770,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,9.649107568555989e-5,0.05751910214476773
H-PFDoDA,20210831-81-QCPFOS8,12774,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,7.346826016614067e-6,0.004379501763111778
H-PFDoDA,20210831-82-TU7Pool8,27944,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.607168515799777e-5,0.009580460096163734
H-PFDoDA,20210831-83-TU7Pool9,20005,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.1505656369372508e-5,0.006858613807033906
H-PFDoDA,20210831-84-TU7Pool10,39669,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.2815190328249835e-5,0.013600317476192352
H-PFDoDA,20210831-85-TU7Pool11,41285,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.3744615006725517e-5,0.014154354962429134
H-PFDoDA,20210831-86-TU7Pool12,37457,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.1542982785682877e-5,0.012841944382407848
H-PFDoDA,20210831-87-TU7Pool13,22786,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.3105118022120565e-5,0.007812065693930246
H-PFDoDA,20210831-88-TU7Pool14,31310,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.8007603145466296e-5,0.010734476295837622
H-PFDoDA,20210831-89-Solvent,42361,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.4363464606997687e-5,0.014523256159948176
H-PFDoDA,20210831-90-Cal1,39115,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.249656330357439e-5,0.01341038135776712
H-PFDoDA,20210831-91-Cal2,36001,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.070558035260083e-5,0.012342762092828176
H-PFDoDA,20210831-92-Cal3,35408,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.0364522905610684e-5,0.012139455020217772
H-PFDoDA,20210831-93-Cal4,34312,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.9734170524664306e-5,0.011763696923116589
H-PFDoDA,20210831-94-Cal5,40947,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.355021801333147e-5,0.014038473359490995
H-PFDoDA,20210831-95-Cal6,33836,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,1.9460404344618253e-5,0.011600502713061697
H-PFDoDA,20210831-96-Cal7,130805,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,7.523106130446243e-5,0.04484583749208049
H-PFDoDA,20210831-97-Cal8,545929,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,3.1398507753437456e-4,0.18716901659886093
H-PFDoDA,20210831-98-Solvent,34823,5.971022727272727,NA,FC(F)(C(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,198494509753.3126,2.002806657089022e-5,0.011938890707440227
H-PFDS,20210831-10-Cal7_210831162728,699,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.9298444480524934e-7,1.1234666648115512e-4
H-PFDS,20210831-16-QCU1,84021,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.319706156935888e-5,0.01350426218084855
H-PFDS,20210831-17-QCPFOS1,113083,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.122068665509587e-5,0.01817524761901068
H-PFDS,20210831-18-QCPFOS2,82242,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.2705903733438223e-5,0.013218332682035995
H-PFDS,20210831-19-TU3Pool1,122843,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.391529063406473e-5,0.01974392210378332
H-PFDS,20210831-20-TU3Pool2,60556,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.6718692474430158e-5,0.009732853698759415
H-PFDS,20210831-21-TU3Pool3,260526,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,7.192770453123376e-5,0.04187300090367586
H-PFDS,20210831-22-TU3Pool4,54095,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.4934897770729561e-5,0.008694410476821297
H-PFDS,20210831-23-TU3Pool5,37176,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.026379072972811e-5,0.005975106828474138
H-PFDS,20210831-24-TU3Pool6,157407,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,4.345794349565077e-5,0.02529921563776708
H-PFDS,20210831-25-TU3Pool7,124079,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.4256533515007914e-5,0.019942578011895917
H-PFDS,20210831-26-TU3Pool8,179360,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,4.9518869843017916e-5,0.028827608154592253
H-PFDS,20210831-27-TU3Pool9,95784,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.6444666754257518e-5,0.015394868529658032
H-PFDS,20210831-28-TU3Pool10,149719,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,4.1335390689266274e-5,0.024063563031319117
H-PFDS,20210831-29-TU3Pool11,111301,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.072870055975545e-5,0.017888835945663876
H-PFDS,20210831-30-TU3Pool12,58087,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.6037034971963546e-5,0.009336024057068466
H-PFDS,20210831-31-TU3Pool13,93856,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.5912372033821866e-5,0.015084991028977535
H-PFDS,20210831-37-QCU2,54202,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.4964439023367847e-5,0.008711608035209685
H-PFDS,20210831-38-QCPFOS3,87911,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.427103795032085e-5,0.014129481826931084
H-PFDS,20210831-39-QCPFOS4,36003,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,9.939941296599991e-6,0.005786576585580871
H-PFDS,20210831-40-TU3Pool14,51817,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.4305972784654658e-5,0.008328279280477847
H-PFDS,20210831-41-TU3Pool15,181389,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,5.007904929725233e-5,0.029153718864592632
H-PFDS,20210831-42-TU6Pool1,124223,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.429628996715664e-5,0.019965722389540107
H-PFDS,20210831-43-TU6Pool2,151660,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,4.187127453385424e-5,0.024375529954981382
H-PFDS,20210831-44-TU6Pool3,119019,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.2859535960337585e-5,0.019129310297454367
H-PFDS,20210831-45-TU6Pool4,51895,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.4327507529568548e-5,0.008340815818368449
H-PFDS,20210831-46-TU6Pool5,99015,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.7336702149344442e-5,0.015914170503049465
H-PFDS,20210831-47-TU6Pool6,224298,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,6.19256437781514e-5,0.036050261228025945
H-PFDS,20210831-48-TU6Pool7,153079,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,4.2263041239403106e-5,0.024603598509683477
H-PFDS,20210831-49-TU6Pool8,80063,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.2104311308215565e-5,0.012868113245322924
H-PFDS,20210831-50-TU6Pool9,133402,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.6830487705164344e-5,0.021441015739512244
H-PFDS,20210831-51-TU6Pool10,117802,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.252353872238625e-5,0.018933708161392043
H-PFDS,20210831-52-TU6Pool11,97256,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.6851066042888885e-5,0.015631455501131937
H-PFDS,20210831-58-QCU3,117542,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.245175623933994e-5,0.018891919701756705
H-PFDS,20210831-59-QCPFOS5,54600,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.5074321439723341e-5,0.008775576523420701
H-PFDS,20210831-60-QCPFOS6,121887,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.365135196563295e-5,0.019590269152201082
H-PFDS,20210831-61-TU6Pool12,52816,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.4581783171436409e-5,0.008488843400384392
H-PFDS,20210831-62-TU6Pool13,22575,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,6.232652133731766e-6,0.0036283633702604823
H-PFDS,20210831-63-TU6Pool14,108372,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.9920043279591538e-5,0.017418072875387332
H-PFDS,20210831-64-TU6Pool15,138115,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.813168325361518e-5,0.022198511932825092
H-PFDS,20210831-65-TU6Pool16,19327,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,5.3359232685995055e-6,0.0031063290745082764
H-PFDS,20210831-66-TU6Pool17,87168,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.4065905700692386e-5,0.014010063267280876
H-PFDS,20210831-67-TU7Pool1,141368,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.902979255111372e-5,0.022721349852801057
H-PFDS,20210831-68-TU7Pool2,82238,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.2704799387545204e-5,0.01321768978265699
H-PFDS,20210831-69-TU7Pool3,59939,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.654834712043182e-5,0.009633686469547865
H-PFDS,20210831-70-TU7Pool4,87856,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.4255853194291825e-5,0.014120641960469762
H-PFDS,20210831-71-TU7Pool5,84648,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,2.3370167788089766e-5,0.013605036658507609
H-PFDS,20210831-72-TU7Pool6,18138,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,5.0076564518993025e-6,0.0029152272340989866
H-PFDS,20210831-73-TU7Pool7,45093,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.2449567338487996e-5,0.007247565424370141
H-PFDS,20210831-79-QCU4,121288,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,3.3485976168153196e-5,0.019493994970195057
H-PFDS,20210831-80-QCPFOS7,53218,6.49135593220339,NA,FC(F)(C(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,426752303467.78503,1.4692769933684922e-5,0.008553454787974412
