Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
d/C PFSA n=8;SL-1;68757;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;169225632167.83154;4.6871903218171166e-5;0.02161380637147918
d/C PFSA n=8;SL-2;734940;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;169225632167.83154;5.010113377716119e-4;0.23102885312993454
d/C PFSA n=8;SL-3;106031;4.4775;NA;C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)F;NA;169225632167.83154;7.228172797134703e-5;0.0333309118107874
d-diO-/C-diO-/K-O-PFLSA n=9;PL-1;20497;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;242313161190.2345;9.91149058932457e-6;0.0053932285777844825
d-diO-/C-diO-/K-O-PFLSA n=9;PL-2;18875;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;242313161190.2345;9.127159334219703e-6;0.004966443352962975
d-diO-/C-diO-/K-O-PFLSA n=9;PL-3C;6652;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;242313161190.2345;3.2166285505287136e-6;0.0017502930428561438
d-diO-/C-diO-/K-O-PFLSA n=9;PL-4;17786;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;242313161190.2345;8.60056455196989e-6;0.004679902594744344
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-AL;8092;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;242313161190.2345;3.912952229536733e-6;0.0021291899132278884
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-BL;16764;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(/F)=C(\F)C(F)(F)F;NA;242313161190.2345;8.106368163118364e-6;0.0044109910659110635
d-diO-/C-diO-/K-O-PFLSA n=9;PL-1;20497;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;170218703186.97467;1.410940497043028e-5;0.0076774775112049614
d-diO-/C-diO-/K-O-PFLSA n=9;PL-2;18875;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;170218703186.97467;1.2992877924421697e-5;0.007069931600916898
d-diO-/C-diO-/K-O-PFLSA n=9;PL-3C;6652;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;170218703186.97467;4.578999944543212e-6;0.0024916124508237987
d-diO-/C-diO-/K-O-PFLSA n=9;PL-4;17786;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;170218703186.97467;1.2243249100066982e-5;0.006662029322061348
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-AL;8092;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;170218703186.97467;5.570244670962669e-6;0.003030987365012956
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-BL;16764;4.583333333333333;NA;FC1(OC(F)(OC1(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F;NA;170218703186.97467;1.1539740690066507e-5;0.0062792229593521
d-diO-/C-diO-/K-O-PFLSA n=9;PL-1;20497;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;325146546468.3946;7.386468172252136e-6;0.0040192654047811055
d-diO-/C-diO-/K-O-PFLSA n=9;PL-2;18875;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;325146546468.3946;6.80195085872367e-6;0.003701206738315039
d-diO-/C-diO-/K-O-PFLSA n=9;PL-3C;6652;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;325146546468.3946;2.3971696483300584e-6;0.0013043934952726697
d-diO-/C-diO-/K-O-PFLSA n=9;PL-4;17786;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;325146546468.3946;6.409509826397839e-6;0.0034876642674262935
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-AL;8092;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;325146546468.3946;2.9160999390088445e-6;0.0015867637047123338
d-diO-/C-diO-/K-O-PFLSA n=9;QCN-BL;16764;4.583333333333333;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(=O)C(F)(F)F;NA;325146546468.3946;6.041213467318867e-6;0.003287259854893421
ether PFSA n=5;2020071204-cal11;11980;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;7.65878882495395e-6;0.002803928541548591
ether PFSA n=5;2020071205-cal21;13748;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;8.789067509638306e-6;0.0032177303496836417
ether PFSA n=5;2020071206-cal31;11075;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;7.080224226741653e-6;0.0025921125707554795
ether PFSA n=5;2020071207-cal41;12908;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;8.252057274833522e-6;0.003021127680660201
ether PFSA n=5;2020071208-cal51;25564;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;1.634301147922561e-5;0.005983274560613371
ether PFSA n=5;2020071209-cal61;8144;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;5.206442086012101e-6;0.0019061096863415461
ether PFSA n=5;2020071210-cal71;5582;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;3.5685608698575085e-6;0.001306471545820053
ether PFSA n=5;2020071211-cal81;12578;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;8.04108896830307e-6;0.0029438909178295634
ether PFSA n=5;cal7_201208162928;3798;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;2.4280534187959182e-6;8.889249249416985e-4
ether PFSA n=5;solvent-blank_201208025240;4668;1.695;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)F;NA;175199825137.70297;2.9842425905580167e-6;0.0010925491178588333
ether PFSA n=6;SL-2;16060;4.21;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;186829959431.69504;9.730157579039095e-6;0.004048854790844274
ether PFSA n=7;SL-2;17494;4.73;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;241721040886.76797;8.278963385707181e-6;0.003858998692309217
ether PFSA n=8;2020071211-cal81;10669;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;4.097028770228491e-6;0.002114595362149261
ether PFSA n=8;DL-3C;9713;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;3.729912873299216e-6;0.0019251162013830512
ether PFSA n=8;PL-1;73599;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;2.8262931901775865e-5;0.014587318779531675
ether PFSA n=8;PL-2;14521;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;5.576244706391219e-6;0.0028780616040649937
ether PFSA n=8;PL-3A;59429;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;2.2821475563399475e-5;0.011778825361061809
ether PFSA n=8;PL-3B;13916;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;5.343917177476772e-6;0.0027581506288939087
ether PFSA n=8;PL-3C;70389;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;2.7030251954973592e-5;0.013951096911268565
ether PFSA n=8;SL-1;71195;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;2.7339765985229865e-5;0.014110846078190705
ether PFSA n=8;SL-2;464150;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;1.7823937610849698e-4;0.09199451095150245
ether PFSA n=8;SL-3;61093;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;301045806953.9353;2.3460472271025325e-5;0.01210863009277203
ether PFSA n=8;2020071211-cal81;10669;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;4.211224196920269e-6;0.0021735349335322614
ether PFSA n=8;DL-3C;9713;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;3.833875773238971e-6;0.001978774468966057
ether PFSA n=8;PL-1;73599;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;2.9050697316443423e-5;0.014993907355238627
ether PFSA n=8;PL-2;14521;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;5.7316699375273435e-6;0.00295828107318605
ether PFSA n=8;PL-3A;59429;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;2.345757266836392e-5;0.012107133523750003
ether PFSA n=8;PL-3B;13916;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;5.492866803293885e-6;0.0028350278503172697
ether PFSA n=8;PL-3C;70389;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;2.778365919927086e-5;0.014339952238860471
ether PFSA n=8;SL-1;71195;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;2.8101800234299236e-5;0.014504154053128632
ether PFSA n=8;SL-2;464150;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;1.8320739628836284e-4;0.09455865023891642
ether PFSA n=8;SL-3;61093;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F;NA;292882372101.89954;2.411437996648702e-5;0.01244613081772298
ether PFSA n=8;2020071211-cal81;10669;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;3.571875097551929e-6;0.0018435483222243797
ether PFSA n=8;DL-3C;9713;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;3.2518158049041044e-6;0.0016783564395693505
ether PFSA n=8;PL-1;73599;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;2.4640213263166598e-5;0.012717528631304913
ether PFSA n=8;PL-2;14521;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;4.861486389685215e-6;0.0025091541088218404
ether PFSA n=8;PL-3A;59429;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;1.9896238182811284e-5;0.010269025517056206
ether PFSA n=8;PL-3B;13916;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;4.658938406367292e-6;0.0024046132207399444
ether PFSA n=8;PL-3C;70389;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;2.356553718638886e-5;0.012162857142473695
ether PFSA n=8;SL-1;71195;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;2.3835377970776044e-5;0.01230212979667867
ether PFSA n=8;SL-2;464150;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;1.5539280406117988e-4;0.08020273256729271
ether PFSA n=8;SL-3;61093;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F;NA;345306960227.20984;2.045332883444934e-5;0.010556556157995504
ether PFSA n=8;2020071211-cal81;10669;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;5.210779479233972e-6;0.0026894344018375507
ether PFSA n=8;DL-3C;9713;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;4.743865505839308e-6;0.0024484465596633365
ether PFSA n=8;PL-1;73599;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;3.5946026702796994e-5;0.01855278681608791
ether PFSA n=8;PL-2;14521;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;7.0921106774727265e-6;0.003660443991853321
ether PFSA n=8;PL-3A;59429;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;2.9025345737313315e-5;0.014980822670053785
ether PFSA n=8;PL-3B;13916;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;6.796626416067107e-6;0.0035079359954983
ether PFSA n=8;PL-3C;70389;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;3.4378250704264696e-5;0.017743612157741433
ether PFSA n=8;SL-1;71195;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;3.477190411698029e-5;0.01794678809999292
ether PFSA n=8;SL-2;464150;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;2.2669259492796403e-4;0.11700262232757515
ether PFSA n=8;SL-3;61093;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;236700351101.45255;2.9838049557113233e-5;0.015400282679863297
ether PFSA n=8;2020071211-cal81;10669;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;7.431398741986103e-6;0.0038355604013025455
ether PFSA n=8;DL-3C;9713;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;6.7655052939273625e-6;0.0034918734818494357
ether PFSA n=8;PL-1;73599;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;5.126474046409553e-5;0.026459219230993165
ether PFSA n=8;PL-2;14521;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;1.0114475689603544e-5;0.005220374223199388
ether PFSA n=8;PL-3A;59429;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;4.1394750758036566e-5;0.021365031313994656
ether PFSA n=8;PL-3B;13916;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;9.693068225089381e-6;0.005002873609947158
ether PFSA n=8;PL-3C;70389;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;4.9028843007747666e-5;0.025305207712745796
ether PFSA n=8;SL-1;71195;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;4.959025526625744e-5;0.025594968860318187
ether PFSA n=8;SL-2;464150;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;3.23299627527683e-4;0.1668643134562355
ether PFSA n=8;SL-3;61093;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;165970549430.81827;4.255379542076643e-5;0.021963247876724757
ether PFSA n=8;2020071211-cal81;10669;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;4.7827031588231794e-6;0.002468491798660249
ether PFSA n=8;DL-3C;9713;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;4.3541471348438985e-6;0.0022473016065598468
ether PFSA n=8;PL-1;73599;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;3.2992986201727174e-5;0.017028636975311245
ether PFSA n=8;PL-2;14521;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;6.509479104815016e-6;0.0033597309408890694
ether PFSA n=8;PL-3A;59429;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;2.664085350320581e-5;0.013750117077756112
ether PFSA n=8;PL-3B;13916;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;6.238269487129382e-6;0.003219751792122601
ether PFSA n=8;PL-3C;70389;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;3.155400624673398e-5;0.016285937690120565
ether PFSA n=8;SL-1;71195;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;3.191532021674162e-5;0.016472422308146637
ether PFSA n=8;SL-2;464150;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;2.0806932900625918e-4;0.10739061471067154
ether PFSA n=8;SL-3;61093;5.192;NA;FC(F)(C(F)(F)S(=O)(=O)O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;257886239494.4057;2.7386792021931253e-5;0.014135117579487357
ether PFSA n=8;2020071211-cal81;10669;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;4.4631326908328285e-6;0.002303552212586857
ether PFSA n=8;DL-3C;9713;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;4.0632119060886e-6;0.002097141497877603
ether PFSA n=8;PL-1;73599;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;3.078846217195664e-5;0.01589081819234981
ether PFSA n=8;PL-2;14521;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;6.074528990869202e-6;0.0031352405735283304
ether PFSA n=8;PL-3A;59429;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;2.4860766021511314e-5;0.012831362305916614
ether PFSA n=8;PL-3B;13916;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;5.821441046548847e-6;0.0030046145459142097
ether PFSA n=8;PL-3C;70389;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;2.944563192192633e-5;0.015197744558231915
ether PFSA n=8;SL-1;71195;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;2.978280362956634e-5;0.015371768654524446
ether PFSA n=8;SL-2;464150;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;1.9416656091949177e-4;0.10021499292081637
ether PFSA n=8;SL-3;61093;5.192;NA;FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O;NA;276351481724.997;2.5556862450187463e-5;0.013190637859552806
FBSA;DL-1;467195;3.9735;NA;FC(F)(C(F)(F)S(N)(=O)=O)C(F)(F)C(F)(F)F;NA;178785435050.34018;2.889107324172427e-4;0.08641753372698356
FBSA;DL-2;625447;3.9735;NA;FC(F)(C(F)(F)S(N)(=O)=O)C(F)(F)C(F)(F)F;NA;178785435050.34018;3.8677286969716543e-4;0.11568956691946763
FBSA;DL-3A;454157;3.9735;NA;FC(F)(C(F)(F)S(N)(=O)=O)C(F)(F)C(F)(F)F;NA;178785435050.34018;2.8084810732652895e-4;0.0840058816229747
FBSA;DL-3B;100001;3.9735;NA;FC(F)(C(F)(F)S(N)(=O)=O)C(F)(F)C(F)(F)F;NA;178785435050.34018;6.184004998438915e-5;0.01849728655108056
FBSA;DL-3C;323505;3.9735;NA;FC(F)(C(F)(F)S(N)(=O)=O)C(F)(F)C(F)(F)F;NA;178785435050.34018;2.0005365316546646e-4;0.0598390484665885
FBSA;DL-4;438593;3.9735;NA;FC(F)(C(F)(F)S(N)(=O)=O)C(F)(F)C(F)(F)F;NA;178785435050.34018;2.7122341819384995e-4;0.08112699273305343
FBSA;DL-5;198199;3.9735;NA;FC(F)(C(F)(F)S(N)(=O)=O)C(F)(F)C(F)(F)F;NA;178785435050.34018;1.225651350172093e-4;0.03666107036067256
